,kmeans,gauss,archetype
190,0.4820333179063051,0.42220213712172877,highdim_shallow
191,0.36937935163147273,0.3132773045235571,expon_highoverlap
192,0.535077298148515,0.7743083117923613,normal_highlyvariable
193,0.8145614179204574,0.6767526142814815,normal_easy
194,0.38589005399755033,0.11856843258054081,heavytailed
195,0.43142121716501014,0.5272089753318121,highdim_shallow
196,0.38455122298729405,0.47242698169227154,expon_highoverlap
197,0.596313811354682,0.8984954113864829,normal_highlyvariable
198,0.8318525518466531,0.8010864502417869,normal_easy
199,-0.0009877651410013343,0.08207550406673353,heavytailed
200,0.5564269293881244,0.5059822609675185,highdim_shallow
201,0.37472322132246666,0.24014976588310147,expon_highoverlap
202,0.5478285435624494,0.7857431654884598,normal_highlyvariable
203,0.8574366375073021,0.8250487061755403,normal_easy
204,0.41600787355481245,0.229800113587915,heavytailed
205,0.46853147909107673,0.47837442142487424,highdim_shallow
206,0.4276851356569347,0.4527473615507174,expon_highoverlap
207,0.6569053052489089,0.8311856048845183,normal_highlyvariable
208,0.8446813011350136,0.7944800019959468,normal_easy
209,0.5569995814458988,0.3621245881585076,heavytailed
210,0.3753117096983856,0.352254513291601,highdim_shallow
211,0.33057637560216263,0.2777011873784625,expon_highoverlap
212,0.7049134117700069,0.8653757863432647,normal_highlyvariable
213,0.933099062938641,0.8927545329475023,normal_easy
214,0.40483644562058446,0.0531104221053669,heavytailed
215,0.629354963332438,0.5789743654534921,highdim_shallow
216,0.3015360004713468,0.26891193088313364,expon_highoverlap
217,0.607127314592518,0.8397048793592431,normal_highlyvariable
218,0.9383987266930267,0.8446260449105748,normal_easy
219,0.40373164194608585,0.1715298987997022,heavytailed
220,0.5262594368334448,0.5217320684085001,highdim_shallow
221,0.38938720117296666,0.3588949665126195,expon_highoverlap
222,0.5722939009377247,0.81270675450803,normal_highlyvariable
223,0.8401924111367723,0.743397277544355,normal_easy
224,0.33877475714796335,0.20094556759697405,heavytailed
225,0.5616151583779732,0.6808903866625093,highdim_shallow
226,0.3840455507436728,0.3222329531177128,expon_highoverlap
227,0.628421676793985,0.8247004340910562,normal_highlyvariable
228,0.912387111773511,0.8643939021012518,normal_easy
229,0.33921849485951766,0.09724931284479973,heavytailed
230,0.48458096583051913,0.5261182762847029,highdim_shallow
231,0.4277078120386994,0.30796750707866855,expon_highoverlap
232,0.5626803027219208,0.8147243745140516,normal_highlyvariable
233,0.8655859063750903,0.8311318362793034,normal_easy
234,0.5332932049631105,0.25868003367878706,heavytailed
235,0.41064675915583576,0.32184318928678235,highdim_shallow
236,0.4330671699902,0.33492687377224234,expon_highoverlap
237,0.6720178743394697,0.8402190759929454,normal_highlyvariable
238,0.9030743755534284,0.8325271469738516,normal_easy
239,0.052796361882547715,0.07093298644110829,heavytailed
240,0.5653492912155353,0.4742018644157162,highdim_shallow
241,0.36544347000645305,0.38174214709417315,expon_highoverlap
242,0.5290026523597331,0.7394488455555026,normal_highlyvariable
243,0.9038875731802669,0.8797418149812991,normal_easy
244,0.17225805309979572,0.2005026226223866,heavytailed
245,0.48478507690914735,0.36543855690756866,highdim_shallow
246,0.40497533578299466,0.3870376386782532,expon_highoverlap
247,0.5153569669560546,0.8238393141313876,normal_highlyvariable
248,0.9134785664065104,0.8887756162133625,normal_easy
249,0.4355472171138447,0.06606792023321578,heavytailed
250,0.6070408562141659,0.6437300867719543,highdim_shallow
251,0.35787998453045455,0.29968017490346477,expon_highoverlap
252,0.6113663243665527,0.8142877391417316,normal_highlyvariable
253,0.8977344504920526,0.8657057106473454,normal_easy
254,0.42430797006334925,0.25098418496058794,heavytailed
255,0.6448222189673342,0.46304917692096725,highdim_shallow
256,0.3663010780272089,0.38152883431346785,expon_highoverlap
257,0.5052588459807197,0.7167247435462294,normal_highlyvariable
258,0.8638248286088434,0.8024650126684802,normal_easy
259,0.5445746469771843,0.19100676946645787,heavytailed
260,0.49267029848110006,0.5310308422034132,highdim_shallow
261,0.3316610025392343,0.3172590114432948,expon_highoverlap
262,0.539937358697794,0.80336025245094,normal_highlyvariable
263,0.8362596425595208,0.8019118137137502,normal_easy
264,0.2221058756578472,0.15444180149207576,heavytailed
265,0.41866160119101176,0.4226915983098776,highdim_shallow
266,0.37516810052458266,0.36446227324013736,expon_highoverlap
267,0.6806472098450893,0.8537833979614071,normal_highlyvariable
268,0.8320593302783554,0.8220995263166626,normal_easy
269,0.257822067571926,0.12352909743280922,heavytailed
270,0.6096963629591344,0.5319500228341739,highdim_shallow
271,0.35125383354941514,0.22902873968970128,expon_highoverlap
272,0.5295684285802635,0.7374148997741615,normal_highlyvariable
273,0.8856270906935735,0.8677248310043473,normal_easy
274,0.4267405820984073,0.08093279014632809,heavytailed
275,0.562668119609155,0.3904048675488882,highdim_shallow
276,0.38971590913888254,0.2770464321643719,expon_highoverlap
277,0.5655487564999552,0.7197730981071941,normal_highlyvariable
278,0.9472316773389766,0.9254812974083413,normal_easy
279,0.42181612072246244,0.20594338325430903,heavytailed
280,0.5588430064362263,0.5243696949821486,highdim_shallow
281,0.30223316441576875,0.3362789928867255,expon_highoverlap
282,0.6010696496391533,0.8402747450561662,normal_highlyvariable
283,0.89097502611994,0.8481572267979253,normal_easy
284,0.3828191319502104,0.12071341769013513,heavytailed
285,0.5811579870705698,0.5614572594937195,highdim_shallow
286,0.40105437742751915,0.30914896654807456,expon_highoverlap
287,0.562576876711737,0.6620382574686586,normal_highlyvariable
288,0.8632176734763993,0.8370570527871477,normal_easy
289,0.3262546699217843,0.15754760383795263,heavytailed
290,0.4949728682452802,0.38887469002389724,highdim_shallow
291,0.2598028248552541,0.32561145430584987,expon_highoverlap
292,0.6911595708243444,0.8592318924708716,normal_highlyvariable
293,0.8744982259305027,0.8535014497963327,normal_easy
294,0.4966334999620907,0.14711213698210898,heavytailed
295,0.41935941184138575,0.4439492541552525,highdim_shallow
296,0.36649070183626775,0.3318350448214576,expon_highoverlap
297,0.5216739368127733,0.7369342281726081,normal_highlyvariable
298,0.8068697880976357,0.7916558032241573,normal_easy
299,0.41958179945537594,0.3136847553716843,heavytailed
300,0.49699293395728333,0.5250430117279321,highdim_shallow
301,0.3534976466783418,0.29912466437168467,expon_highoverlap
302,0.515182575850446,0.709399540736593,normal_highlyvariable
303,0.855840624276186,0.8413452303403121,normal_easy
304,0.2857193996766924,0.30341755421776645,heavytailed
305,0.47260736287280125,0.5064677446728404,highdim_shallow
306,0.34132162284885104,0.35789306982553076,expon_highoverlap
307,0.5451186837941066,0.8351587043155184,normal_highlyvariable
308,0.9163585046715298,0.869897233601207,normal_easy
309,0.2590621775941322,0.17468744073942996,heavytailed
310,0.5999198156019536,0.5924380392093896,highdim_shallow
311,0.3964318488581537,0.4306623415277836,expon_highoverlap
312,0.6522322790690406,0.8231335736232187,normal_highlyvariable
313,0.8870246379069221,0.8236246450936147,normal_easy
314,0.340882884744551,0.16993762395317738,heavytailed
315,0.5517506211187541,0.36523761656484416,highdim_shallow
316,0.3326230284531466,0.3034288435157025,expon_highoverlap
317,0.6951778095297114,0.9105860306089417,normal_highlyvariable
318,0.8802101902254811,0.8408085260299304,normal_easy
319,0.4109121419868837,0.30153719177106497,heavytailed
320,0.5944697237677524,0.562658172792195,highdim_shallow
321,0.33725291802044355,0.29477504004774274,expon_highoverlap
322,0.5389581778238902,0.7910390143064451,normal_highlyvariable
323,0.862160371269119,0.841632720797987,normal_easy
324,0.5261094698941448,0.2830776262880299,heavytailed
325,0.4911148952423007,0.47927013657657624,highdim_shallow
326,0.3839813443399424,0.33588387507266443,expon_highoverlap
327,0.6427698397523482,0.8986575397808305,normal_highlyvariable
328,0.8852840176414374,0.8073395032698865,normal_easy
329,0.5037189388413639,0.3991676679138204,heavytailed
330,0.5535227945251017,0.5460731713608569,highdim_shallow
331,0.42095687385169206,0.3921572108621006,expon_highoverlap
332,0.5359529913947425,0.6980530095396519,normal_highlyvariable
333,0.8727350020154626,0.822715594925684,normal_easy
334,0.2521032446115314,0.17090569681663395,heavytailed
335,0.48889522896350535,0.49002809728341273,highdim_shallow
336,0.3661493680219639,0.38032792636175083,expon_highoverlap
337,0.5821304925863963,0.8107320661488157,normal_highlyvariable
338,0.9088241071519919,0.874846982433391,normal_easy
339,0.40020550114048736,0.18622588695869932,heavytailed
340,0.46978821051990416,0.4766934672484712,highdim_shallow
341,0.40379422660835557,0.38499098999248377,expon_highoverlap
342,0.544670122160448,0.8228598825757011,normal_highlyvariable
343,0.8739713971611355,0.8345409810571557,normal_easy
344,0.420019347968611,0.20812672158862233,heavytailed
345,0.533648154441657,0.5116649636945537,highdim_shallow
346,0.3458177677751554,0.3687835096344006,expon_highoverlap
347,0.6067154017978436,0.8333180378625688,normal_highlyvariable
348,0.8757420892165956,0.8322281952113882,normal_easy
349,0.3626366455050016,0.1659075954848802,heavytailed
350,0.4712038147688206,0.4655097429864411,highdim_shallow
351,0.3753393172324341,0.4014312035312343,expon_highoverlap
352,0.5619961301813933,0.8356210688273334,normal_highlyvariable
353,0.8698402354586309,0.8070205858812624,normal_easy
354,0.366150806665341,0.2717874368377322,heavytailed
355,0.4460817681996683,0.4606744997653232,highdim_shallow
356,0.4094525483184246,0.35094754851608473,expon_highoverlap
357,0.4493188787587639,0.7309416566425304,normal_highlyvariable
358,0.9317420885314098,0.9348084547123044,normal_easy
359,-0.002854522780857844,0.06115876321814933,heavytailed
360,0.4312374109703144,0.3881864919728161,highdim_shallow
361,0.3699039213469868,0.3456013617166584,expon_highoverlap
362,0.5524256977713831,0.719814370883405,normal_highlyvariable
363,0.885811647728873,0.8226485710728041,normal_easy
364,0.2394335428532626,0.256945769471701,heavytailed
365,0.5896602877387302,0.5909293132506885,highdim_shallow
366,0.3381723785747115,0.2654723832581968,expon_highoverlap
367,0.5288209886024331,0.8092358845834319,normal_highlyvariable
368,0.8500789310806287,0.7409373645344718,normal_easy
369,0.41714354030093426,0.37727581119273496,heavytailed
370,0.452732683452132,0.40984258405414586,highdim_shallow
371,0.3400301082924257,0.384877199988335,expon_highoverlap
372,0.624284735420103,0.8000828067803536,normal_highlyvariable
373,0.7948703973182826,0.734787851217216,normal_easy
374,0.3719145454469769,0.17835559125825273,heavytailed
375,0.6093510571632771,0.5279830409776015,highdim_shallow
376,0.45047753414832836,0.4942612838639084,expon_highoverlap
377,0.5188846936667946,0.8075365507056816,normal_highlyvariable
378,0.9003931326112482,0.8556241876355046,normal_easy
379,0.3945734493575403,0.07338965851217079,heavytailed
380,0.5803761560220186,0.654621904025576,highdim_shallow
381,0.3573016111321953,0.3767967632768503,expon_highoverlap
382,0.5534317749693667,0.7980424617527501,normal_highlyvariable
383,0.9178666740048959,0.8731154407750114,normal_easy
384,0.3994214241502826,0.2366688500680258,heavytailed
385,0.5952111006527686,0.5762827341583551,highdim_shallow
386,0.4003356673005369,0.340286199030232,expon_highoverlap
387,0.6492705204953322,0.75429898900068,normal_highlyvariable
388,0.8739161004352699,0.7601515782748568,normal_easy
389,0.1639609901992398,0.10889510836719095,heavytailed
390,0.4835583862801112,0.5256798613220619,highdim_shallow
391,0.33683701412583605,0.28505945162789864,expon_highoverlap
392,0.5132138633562748,0.8245991648530671,normal_highlyvariable
393,0.7971491237754585,0.7255841054419581,normal_easy
394,0.3382834985070203,0.2404883804828492,heavytailed
395,0.3766661946278255,0.31425466204672625,highdim_shallow
396,0.40186804680737576,0.2694969268246497,expon_highoverlap
397,0.7157110223068086,0.8537691373022308,normal_highlyvariable
398,0.8782766606867727,0.8428059741393323,normal_easy
399,0.4546500359724682,0.2596535168464718,heavytailed
400,0.6296931511085313,0.6047834317245072,highdim_shallow
401,0.33119015652946143,0.31390415632202473,expon_highoverlap
402,0.4241728595262076,0.7458995758007073,normal_highlyvariable
403,0.8900836923153588,0.8023705634809039,normal_easy
404,0.39259665148393214,0.0695632239996845,heavytailed
405,0.6515378767856023,0.63470100669162,highdim_shallow
406,0.3957183568516628,0.2535233012114532,expon_highoverlap
407,0.5835690868024472,0.8149266519318952,normal_highlyvariable
408,0.9106736045673124,0.8731925399472602,normal_easy
409,0.3111990147029013,0.24800319935114062,heavytailed
410,0.5338943904641483,0.5552338483623727,highdim_shallow
411,0.3942997596884165,0.2792334472944827,expon_highoverlap
412,0.587337815594863,0.7855510160514799,normal_highlyvariable
413,0.9078367322659847,0.8832384194513511,normal_easy
414,0.24905501056430468,0.21594912479603107,heavytailed
415,0.53191035120243,0.47219278557289884,highdim_shallow
416,0.3704089053918753,0.3912431876426421,expon_highoverlap
417,0.5151418004164691,0.8084359434169971,normal_highlyvariable
418,0.9024184659972022,0.8568753155541663,normal_easy
419,0.43230519037589626,0.20268216184884943,heavytailed
420,0.6199685373205729,0.5853161912106061,highdim_shallow
421,0.3567875151822101,0.3313958677299583,expon_highoverlap
422,0.619270588770731,0.7970764371722572,normal_highlyvariable
423,0.8399831919134844,0.7912542802154199,normal_easy
424,0.24564215355314298,0.18373477943165428,heavytailed
425,0.6139551753829744,0.5319134490508824,highdim_shallow
426,0.4538977746655672,0.40712700871765267,expon_highoverlap
427,0.561117224114748,0.7894101994610813,normal_highlyvariable
428,0.8827218460861478,0.8300298531805017,normal_easy
429,0.2952033274419915,0.26745076202405593,heavytailed
430,0.5149552355470683,0.48615179124240826,highdim_shallow
431,0.33144732220361495,0.34972005187193494,expon_highoverlap
432,0.5277088065289106,0.7921034241923715,normal_highlyvariable
433,0.8275391870322145,0.7209018588088972,normal_easy
434,0.4040795950181032,0.19919398024270696,heavytailed
435,0.5912276053874755,0.5420778360637108,highdim_shallow
436,0.37793096571259815,0.3423381319339724,expon_highoverlap
437,0.6234999757002831,0.817083269787262,normal_highlyvariable
438,0.9203493353646159,0.8993603159313446,normal_easy
439,0.328311351549786,0.2792755633814457,heavytailed
440,0.383818897570267,0.12694901175705736,highdim_shallow
441,0.4515496538853805,0.47336331662350495,expon_highoverlap
442,0.636936633492356,0.8223419208137737,normal_highlyvariable
443,0.8589891120711707,0.8065172103450482,normal_easy
444,0.4121470526095624,0.1787387238095965,heavytailed
445,0.5231701703688454,0.5242094014946657,highdim_shallow
446,0.342552538903521,0.2916674511293984,expon_highoverlap
447,0.46693438378862956,0.6657168791283,normal_highlyvariable
448,0.9050346490879594,0.8913876620608051,normal_easy
449,0.4099129897707816,0.26949209237759963,heavytailed
450,0.3741016547538369,0.5062704661538179,highdim_shallow
451,0.3096651314667432,0.2935239567729341,expon_highoverlap
452,0.5460404814866956,0.691843507508307,normal_highlyvariable
453,0.9118954479256535,0.8895863154977964,normal_easy
454,0.24427643728994072,0.1875340933151374,heavytailed
455,0.4796144050313673,0.5113603954101669,highdim_shallow
456,0.3223872140700693,0.3141180802295093,expon_highoverlap
457,0.5636924681354373,0.7999897005427321,normal_highlyvariable
458,0.8770215222937018,0.8617835104423764,normal_easy
459,0.4336854723547322,0.16693577714098226,heavytailed
460,0.4723780769886658,0.376030954321791,highdim_shallow
461,0.39950473052629903,0.3234229976847413,expon_highoverlap
462,0.5179409832421948,0.792017831384206,normal_highlyvariable
463,0.8922826872678234,0.8566925607840903,normal_easy
464,0.20099913147216944,0.0832884773947531,heavytailed
465,0.44195024760396373,0.3845198032163181,highdim_shallow
466,0.32942709560128036,0.33079884585796515,expon_highoverlap
467,0.47824981735179095,0.7859897695354131,normal_highlyvariable
468,0.8874435497340226,0.8048244447195367,normal_easy
469,0.26876502604219665,0.18279336160659318,heavytailed
470,0.44357027862597564,0.4173088366264535,highdim_shallow
471,0.36873996679323523,0.2727489013573539,expon_highoverlap
472,0.5218308591457957,0.8251343007215446,normal_highlyvariable
473,0.891243834832256,0.8797938135153808,normal_easy
474,0.36470865880981035,0.16914960156836542,heavytailed
475,0.428558060790403,0.4273511902517644,highdim_shallow
476,0.35748458359258467,0.31935201445285627,expon_highoverlap
477,0.5341168861434497,0.8595897942897972,normal_highlyvariable
478,0.9076685359742823,0.8441268194641256,normal_easy
479,0.28267285676797643,0.22136541101209814,heavytailed
480,0.6243203766062162,0.5151033914552109,highdim_shallow
481,0.43497380925170015,0.34739809836756513,expon_highoverlap
482,0.5868567737539837,0.7965336439063398,normal_highlyvariable
483,0.9067154908735341,0.8856117120108932,normal_easy
484,0.47791991173581355,0.2572398379119178,heavytailed
485,0.601852729388415,0.5245322284230572,highdim_shallow
486,0.4537241520628425,0.3712266091126634,expon_highoverlap
487,0.5425916280034316,0.8324823248777883,normal_highlyvariable
488,0.8464513488379011,0.8412845964733268,normal_easy
489,0.2622512593485563,0.178822935221701,heavytailed
490,0.4705587705418396,0.4753619882589503,highdim_shallow
491,0.3541078222383814,0.39649395156283035,expon_highoverlap
492,0.5375594490093082,0.6764862447360827,normal_highlyvariable
493,0.8619763443266216,0.824381012006191,normal_easy
494,0.43209875053710434,0.288469571913123,heavytailed
495,0.41781579859077655,0.3925526690559929,highdim_shallow
496,0.34280452359586017,0.3439276377009478,expon_highoverlap
497,0.5751169652212066,0.8125277268147594,normal_highlyvariable
498,0.9045048938944757,0.8737047967564875,normal_easy
499,0.2027228967383484,0.16525261581645687,heavytailed
500,0.5485705180174727,0.5422119152918717,highdim_shallow
501,0.4040238763176692,0.24452360087627234,expon_highoverlap
502,0.5269493512394344,0.8919244267965264,normal_highlyvariable
503,0.8380888258141014,0.7539888880861563,normal_easy
504,0.27348942803893284,0.270525453997169,heavytailed
