,kmeans,gauss,archetype
75,0.6166128113179242,0.5883000569773553,highdim_shallow
76,0.3869167953357301,0.3992669374111919,expon_highoverlap
77,0.5943525393721841,0.9079977205684691,normal_highlyvariable
78,0.8278098853398234,0.822932659099444,normal_easy
79,0.4215373613962295,0.22022780541292833,heavytailed
80,0.7493546793857401,0.5994924516040404,highdim_shallow
81,0.460157385661879,0.42730409759262694,expon_highoverlap
82,0.5858558794356848,0.8261852494892321,normal_highlyvariable
83,0.9263175878967801,0.9195071679001519,normal_easy
84,0.3846847709539895,0.21042155180357935,heavytailed
85,0.7406308930819612,0.7352279669082624,highdim_shallow
86,0.3886765535690732,0.4636652055887946,expon_highoverlap
87,0.6219799622018849,0.8049514794062422,normal_highlyvariable
88,0.8809848168332128,0.8743769970509854,normal_easy
89,0.3936876390721351,0.14882659982128976,heavytailed
90,0.7652398939552025,0.6249026563133383,highdim_shallow
91,0.4783398370411305,0.4854892018591295,expon_highoverlap
92,0.6186898295011213,0.8258590531273354,normal_highlyvariable
93,0.8150430420566375,0.8116801974419843,normal_easy
94,0.5558186359332005,0.3579812896705326,heavytailed
95,0.7658724083792899,0.44526426795087903,highdim_shallow
96,0.39868214196346785,0.42025906348655023,expon_highoverlap
97,0.6395934918208418,0.878807232841939,normal_highlyvariable
98,0.8857422000797333,0.8745984924876766,normal_easy
99,0.26688317520814,0.19367479521210113,heavytailed
100,0.745639878895745,0.6184372474073327,highdim_shallow
101,0.37505714833605475,0.42174478331879656,expon_highoverlap
102,0.5863409880314832,0.7102871136676142,normal_highlyvariable
103,0.903199108386378,0.891895472494152,normal_easy
104,0.4056743846121108,0.37179064360106345,heavytailed
105,0.6285913481356643,0.6294156165985116,highdim_shallow
106,0.43977171413022226,0.4347941325578757,expon_highoverlap
107,0.5997851219203596,0.8108907054899938,normal_highlyvariable
108,0.8613058517346178,0.8553279148054782,normal_easy
109,0.41056615090154897,0.34784452415268674,heavytailed
110,0.7402146546888546,0.6129694222786393,highdim_shallow
111,0.38328012834243635,0.41878724513951965,expon_highoverlap
112,0.6679771116579453,0.9104089652759797,normal_highlyvariable
113,0.8859696881952431,0.881176402126052,normal_easy
114,0.4209106005095325,0.35539464787696506,heavytailed
115,0.7971313949933094,0.7525315433043459,highdim_shallow
116,0.37372416769973016,0.39429062552711763,expon_highoverlap
117,0.5405031568943006,0.7062774305870659,normal_highlyvariable
118,0.8816618529308875,0.8757335181771164,normal_easy
119,0.4707492078362306,0.31421567482703766,heavytailed
120,0.7098551588331162,0.6832377100023326,highdim_shallow
121,0.4283469420054847,0.44342277789025436,expon_highoverlap
122,0.5933261415487331,0.8133191751415939,normal_highlyvariable
123,0.8814382109800923,0.8806863271182892,normal_easy
124,0.2624636624570383,0.2530046995372568,heavytailed
125,0.743477987863023,0.7098068850494115,highdim_shallow
126,0.38341912404359907,0.42415740009886915,expon_highoverlap
127,0.6200721877977982,0.9097614037783305,normal_highlyvariable
128,0.9040448257100521,0.9007456284991522,normal_easy
129,0.26047986385284705,0.16420726347009934,heavytailed
130,0.8205292874948593,0.7993704215053322,highdim_shallow
131,0.3976634192260228,0.44434737243321365,expon_highoverlap
132,0.5716789121274823,0.8052493071313966,normal_highlyvariable
133,0.8776998857023776,0.8663165975429725,normal_easy
134,0.2854422804248259,0.19733426845576638,heavytailed
135,0.6902429795215886,0.7110600198275921,highdim_shallow
136,0.45751800271836873,0.5559853936818971,expon_highoverlap
137,0.6118447909560583,0.8150660290441845,normal_highlyvariable
138,0.8381404792607889,0.8284533067834599,normal_easy
139,0.4643615598174134,0.24787341146278769,heavytailed
140,0.7822476682197108,0.7237056658340961,highdim_shallow
141,0.38196232853467704,0.43640627624354694,expon_highoverlap
142,0.5801932325687583,0.8179198711357789,normal_highlyvariable
143,0.9023982690610125,0.8945611068072701,normal_easy
144,0.2501311733504437,0.22058626196126227,heavytailed
145,0.6964699570036673,0.6540617443006336,highdim_shallow
146,0.4566766398210111,0.47208484997723216,expon_highoverlap
147,0.5462237454775369,0.7067172065878462,normal_highlyvariable
148,0.8385779449705476,0.8325103386627516,normal_easy
149,0.23469611483624628,0.24277243632804343,heavytailed
150,0.728730765412849,0.6205155653826229,highdim_shallow
151,0.45398236848836526,0.4950679937665987,expon_highoverlap
152,0.6635190543102514,0.8447289127882383,normal_highlyvariable
153,0.8701559878028975,0.8612179324599134,normal_easy
154,0.4072043572004769,0.2501770253652339,heavytailed
155,0.6952308973766687,0.6907052751919218,highdim_shallow
156,0.3641672313759804,0.4228241857451162,expon_highoverlap
157,0.6059991531288224,0.8380609995916237,normal_highlyvariable
158,0.9108129520287083,0.9137089051864188,normal_easy
159,0.2612064683218613,0.1928099514489551,heavytailed
160,0.8066395644681454,0.5594717417962691,highdim_shallow
161,0.3725296289665857,0.4170976456645716,expon_highoverlap
162,0.7084576965871272,0.8999641061091389,normal_highlyvariable
163,0.8969687621523197,0.8937407603561426,normal_easy
164,0.2527620839194339,0.1575746995436463,heavytailed
165,0.6133200394089321,0.5313298699861533,highdim_shallow
166,0.38890821056635555,0.4941954298400755,expon_highoverlap
167,0.4873567508128399,0.8036377230043581,normal_highlyvariable
168,0.8986600664478709,0.8947697408498946,normal_easy
169,0.3031495334081698,0.2219613749968242,heavytailed
170,0.6634327612923517,0.5740643207065428,highdim_shallow
171,0.3807109637840367,0.4539521589300741,expon_highoverlap
172,0.637015424146871,0.9078532642532707,normal_highlyvariable
173,0.8415609056771423,0.8407777232091462,normal_easy
174,0.2776933075881905,0.17290036081190388,heavytailed
175,0.6516146482637115,0.480021342391937,highdim_shallow
176,0.3614179100362971,0.38840738647617645,expon_highoverlap
177,0.6454895079933438,0.83509357117891,normal_highlyvariable
178,0.8639783102108388,0.8587542047935084,normal_easy
179,-0.00018669782153985496,0.1817013796389288,heavytailed
180,0.7337290239843937,0.6564715456864952,highdim_shallow
181,0.3835947731717253,0.4525308566559581,expon_highoverlap
182,0.6533289259898826,0.9353018368593955,normal_highlyvariable
183,0.870050916132309,0.8688411869048985,normal_easy
184,0.4270069010020904,0.31111401654586185,heavytailed
185,0.7030223211159153,0.6605582739145899,highdim_shallow
186,0.3945304085040527,0.44667210971282606,expon_highoverlap
187,0.5603071874218905,0.720790545377312,normal_highlyvariable
188,0.8801520010836315,0.8741400260940521,normal_easy
189,0.41721205260077326,0.23368499745574636,heavytailed
190,0.7426595208176412,0.6847598018111403,highdim_shallow
191,0.38207953607001577,0.47228747671571736,expon_highoverlap
192,0.48656360719037695,0.82790354727559,normal_highlyvariable
193,0.804460731505434,0.7954652698862016,normal_easy
194,0.2622024073213829,0.19432540612738206,heavytailed
195,0.7556991078833544,0.5329806184078053,highdim_shallow
196,0.34894555118438064,0.38717187968143724,expon_highoverlap
197,0.5956557867088021,0.8257099590026775,normal_highlyvariable
198,0.8278177943376728,0.8255112573403447,normal_easy
199,0.2920515353463046,0.1847742989337233,heavytailed
200,0.7272957061998419,0.575073933879403,highdim_shallow
201,0.40119207396808754,0.4210808427304322,expon_highoverlap
202,0.5691273685305746,0.7993019667710611,normal_highlyvariable
203,0.8722632817907519,0.8650387967595586,normal_easy
204,0.4211325292765212,0.3230353788506499,heavytailed
205,0.6845939499694923,0.7003340550052013,highdim_shallow
206,0.4323581609934219,0.43384883600550156,expon_highoverlap
207,0.5815803957625272,0.8125398879397415,normal_highlyvariable
208,0.8668130856285218,0.8629775469178319,normal_easy
209,0.4132541805041454,0.17276332118085055,heavytailed
210,0.6212133354661998,0.5512037476315648,highdim_shallow
211,0.359524088426442,0.3850821566013503,expon_highoverlap
212,0.5512201355455357,0.8074180485251758,normal_highlyvariable
213,0.8398192810454282,0.8388088623882024,normal_easy
214,0.2522312765379447,0.18549700462616264,heavytailed
215,0.585526912101671,0.6062530040466062,highdim_shallow
216,0.39353149317437225,0.4629532118629939,expon_highoverlap
217,0.5947797208223563,0.8013915257942982,normal_highlyvariable
218,0.843788373984319,0.8353529223424633,normal_easy
219,0.47595451456331506,0.27642481450732603,heavytailed
220,0.7205526465665535,0.7744230559345537,highdim_shallow
221,0.4204855208874279,0.4625769077732812,expon_highoverlap
222,0.4881381604124792,0.823229010948279,normal_highlyvariable
223,0.9118448297826357,0.9106515967192859,normal_easy
224,0.32710287842340663,0.2766862869437344,heavytailed
225,0.7454236093843921,0.6009857599351406,highdim_shallow
226,0.43805531909822765,0.44649409329418377,expon_highoverlap
227,0.5617679230632535,0.7784134200172022,normal_highlyvariable
228,0.8471844594985383,0.8399648657405717,normal_easy
229,0.39927395057791537,0.31740353548762673,heavytailed
230,0.6352141947704953,0.5683850880463724,highdim_shallow
231,0.3685020349796141,0.4233810789469896,expon_highoverlap
232,0.5497961297197533,0.831330586220267,normal_highlyvariable
233,0.8752996759438568,0.8691594283982307,normal_easy
234,0.4037882319195882,0.28390113044846776,heavytailed
235,0.6979156462204549,0.5974490103332509,highdim_shallow
236,0.3920603707786667,0.4147138898924081,expon_highoverlap
237,0.6313722347000691,0.8049574937831163,normal_highlyvariable
238,0.8402215698085953,0.8369159845270693,normal_easy
239,0.4069706877572371,0.2839672726427119,heavytailed
240,0.7122420377460317,0.691301946681906,highdim_shallow
241,0.32972319279899476,0.3896285001033076,expon_highoverlap
242,0.5390781469390684,0.7817885068507991,normal_highlyvariable
243,0.8482925780854715,0.8389331089467951,normal_easy
244,0.4278509989053522,0.35895179206970007,heavytailed
245,0.810145843695485,0.5713042267638718,highdim_shallow
246,0.42533505745746636,0.5185730450462839,expon_highoverlap
247,0.5531936283421651,0.7846478688080031,normal_highlyvariable
248,0.8729543687666826,0.8662134290653246,normal_easy
249,0.37976626086892973,0.3580307525897058,heavytailed
250,0.7456889557545161,0.6573994508868799,highdim_shallow
251,0.3354221692437944,0.3982620767513747,expon_highoverlap
252,0.5340880390215235,0.8018583788195902,normal_highlyvariable
253,0.8395551156234877,0.833446524622776,normal_easy
254,0.23950849190421145,0.2457101987283262,heavytailed
255,0.7549401940891858,0.5119970706661101,highdim_shallow
256,0.3799423596972149,0.394622903035526,expon_highoverlap
257,0.5641366363433991,0.8291142352866465,normal_highlyvariable
258,0.8873220982774045,0.8830663438608842,normal_easy
259,0.26723574713824294,0.3582922755431582,heavytailed
260,0.7143893646210584,0.5757858589757416,highdim_shallow
261,0.3972261563819312,0.4584510255515479,expon_highoverlap
262,0.6609885243341216,0.8507406508503015,normal_highlyvariable
263,0.9084264902542208,0.906663552506879,normal_easy
264,0.41459198921243595,0.181565733811507,heavytailed
265,0.6505509906703182,0.6027451375419507,highdim_shallow
266,0.35849830764141016,0.4141117114070259,expon_highoverlap
267,0.555871884454676,0.8085275982427399,normal_highlyvariable
268,0.8437124921137676,0.8378147752187933,normal_easy
269,0.4123979023861172,0.24434355027315371,heavytailed
270,0.6543928113993457,0.6365069101944856,highdim_shallow
271,0.44600133405294035,0.52948821321403,expon_highoverlap
272,0.5866477396711367,0.8329703869450433,normal_highlyvariable
273,0.8785251284513025,0.8688500680804365,normal_easy
274,0.4391907488397535,0.3731833385571169,heavytailed
275,0.6994350360893086,0.7301337940958577,highdim_shallow
276,0.38284073146340397,0.4316113695943395,expon_highoverlap
277,0.6415506670782468,0.8500711973569539,normal_highlyvariable
278,0.8146880665135412,0.8153356843113573,normal_easy
279,0.40114450249843875,0.3120877968042802,heavytailed
280,0.6600070800659497,0.6136803979051165,highdim_shallow
281,0.3607753581274115,0.3914703500823819,expon_highoverlap
282,0.6439928731265484,0.8433877494357676,normal_highlyvariable
283,0.889092920151101,0.8875000057237958,normal_easy
284,0.42336673039468614,0.23883889922973003,heavytailed
285,0.6277408750281429,0.6799151828085309,highdim_shallow
286,0.4382622083755152,0.45072676552445995,expon_highoverlap
287,0.6220056937083611,0.8211538931241639,normal_highlyvariable
288,0.8485637695761391,0.844898078939516,normal_easy
289,0.42374332975720597,0.3968056858243883,heavytailed
290,0.7297483796518512,0.6002004732366851,highdim_shallow
291,0.37834512089886113,0.4068471178709551,expon_highoverlap
292,0.6253366365467705,0.7995404137730447,normal_highlyvariable
293,0.8587776783974344,0.8538585535956063,normal_easy
294,0.38937936687200564,0.26149200651200444,heavytailed
295,0.7660235976074633,0.6498094803939677,highdim_shallow
296,0.39052767186368814,0.4168012842633022,expon_highoverlap
297,0.5296024558972481,0.7434129799567565,normal_highlyvariable
298,0.8805909125551845,0.883169916206299,normal_easy
299,0.5132331683721898,0.3695444181008088,heavytailed
300,0.7245146792384749,0.7168169079569543,highdim_shallow
301,0.40429661834099945,0.5143192074562039,expon_highoverlap
302,0.6358567996959332,0.8505415912405123,normal_highlyvariable
303,0.8452564814945593,0.8369202655988022,normal_easy
304,0.35014615237308744,0.37026908579507417,heavytailed
305,0.7705965001569267,0.7053641139048106,highdim_shallow
306,0.3244375558597764,0.39126580400935723,expon_highoverlap
307,0.5768307549994605,0.8155827650522233,normal_highlyvariable
308,0.8619513003540727,0.8537743965454052,normal_easy
309,0.44250341768791046,0.3278217826361634,heavytailed
310,0.7610109232264516,0.36380522477876015,highdim_shallow
311,0.37604760500271756,0.3909151535875302,expon_highoverlap
312,0.5063287442943639,0.808744761830353,normal_highlyvariable
313,0.8455994079855895,0.8410590843395541,normal_easy
314,0.43048316238412154,0.16112107479801926,heavytailed
315,0.7187170487265953,0.5175932964708433,highdim_shallow
316,0.374781072181954,0.40171613314675325,expon_highoverlap
317,0.5896336191885411,0.8096769605963617,normal_highlyvariable
318,0.8656739955479374,0.8648982106883057,normal_easy
319,0.45168105299352607,0.32535183531756884,heavytailed
320,0.7182239331821098,0.7035449439528896,highdim_shallow
321,0.38741060908680575,0.41700953570392446,expon_highoverlap
322,0.5249019425625641,0.8046478615793385,normal_highlyvariable
323,0.8495391496222857,0.8474691278946034,normal_easy
324,0.40569116077212736,0.23642375687064182,heavytailed
325,0.7194980408861695,0.6916496072074124,highdim_shallow
326,0.36964930253094197,0.4545505169193868,expon_highoverlap
327,0.5068912251996448,0.8324344273771541,normal_highlyvariable
328,0.8668049863926907,0.8630098835770044,normal_easy
329,0.4117004664268252,0.3228771500383551,heavytailed
330,0.7504949403460452,0.6287973131976072,highdim_shallow
331,0.3836040515117862,0.4400618875982933,expon_highoverlap
332,0.6017406853686819,0.8519053133364114,normal_highlyvariable
333,0.8727576996406596,0.8724037378475004,normal_easy
334,0.33991881769788496,0.1642094599255326,heavytailed
335,0.7834939476070538,0.7304886481207893,highdim_shallow
336,0.39478605056767924,0.39067951201318923,expon_highoverlap
337,0.5929623211550575,0.817013710589156,normal_highlyvariable
338,0.9278008229453685,0.925633006293117,normal_easy
339,0.37339759262617517,0.17039035257550267,heavytailed
340,0.6989058295208338,0.6867274859763299,highdim_shallow
341,0.41369916176045646,0.4435411310628443,expon_highoverlap
342,0.5579946444823125,0.8025095415723065,normal_highlyvariable
343,0.8935152505968351,0.884834998673065,normal_easy
344,0.48907523720888585,0.32858632378330754,heavytailed
345,0.7722452226044038,0.7822692065048437,highdim_shallow
346,0.43357156892783305,0.4718493766668598,expon_highoverlap
347,0.616402221073344,0.8350260499086323,normal_highlyvariable
348,0.9010125192605307,0.898053479726557,normal_easy
349,0.28917202942971715,0.162754646292367,heavytailed
350,0.5996710557783244,0.5966762787249631,highdim_shallow
351,0.44516933091775324,0.5346943267022378,expon_highoverlap
352,0.6025089799489507,0.9018913239502221,normal_highlyvariable
353,0.8608102595080384,0.8562234542338475,normal_easy
354,0.4049183141463871,0.1605127543535553,heavytailed
355,0.784122286913322,0.3628201611243954,highdim_shallow
356,0.3762340222564069,0.42500804475671083,expon_highoverlap
357,0.5541278400131818,0.8344463958777049,normal_highlyvariable
358,0.826550262665008,0.8191744610177929,normal_easy
359,0.2232137360370443,0.27490628628745106,heavytailed
360,0.7323908076165009,0.6586574776950751,highdim_shallow
361,0.3880721018198386,0.4178127217528936,expon_highoverlap
362,0.5916864906042864,0.8141744773804941,normal_highlyvariable
363,0.8055887265773785,0.796501583964379,normal_easy
364,0.4086255134593868,0.361863543441183,heavytailed
365,0.6196616145011274,0.65544293938229,highdim_shallow
366,0.38431514514744136,0.4625014790434208,expon_highoverlap
367,0.5607935130870138,0.9087949788362158,normal_highlyvariable
368,0.8583074455477357,0.8517631265743649,normal_easy
369,0.4642261302051353,0.35146376211704866,heavytailed
370,0.7554415154757514,0.6015289589215012,highdim_shallow
371,0.36867144022839254,0.4377271107182489,expon_highoverlap
372,0.5516552418619618,0.9035172640866517,normal_highlyvariable
373,0.8770016818166603,0.8695132676752844,normal_easy
374,0.39747215073223485,0.35164402229420866,heavytailed
375,0.6992173395604386,0.6070541445290604,highdim_shallow
376,0.42083561731612495,0.4249167787997562,expon_highoverlap
377,0.6685918765742634,0.8322720543449096,normal_highlyvariable
378,0.8423153296198642,0.842856463258138,normal_easy
379,0.4317536625676344,0.3358954448805025,heavytailed
380,0.7774730498296041,0.5655465342915011,highdim_shallow
381,0.35512851481249375,0.39128156800105257,expon_highoverlap
382,0.5627915224214899,0.8150562563797425,normal_highlyvariable
383,0.8617689892826873,0.8580654997029776,normal_easy
384,0.2781046041530651,0.21660085725774428,heavytailed
385,0.6933776981487578,0.6350633840001941,highdim_shallow
386,0.39630717301814866,0.40676590899267473,expon_highoverlap
387,0.6504959878155752,0.8519877285250663,normal_highlyvariable
388,0.8774601604843009,0.8730312902216931,normal_easy
389,0.47760765743381656,0.312876065493901,heavytailed
390,0.7759560256309849,0.6830652216119744,highdim_shallow
391,0.3985742723047743,0.4167760946995543,expon_highoverlap
392,0.6256204679904546,0.8895863454244897,normal_highlyvariable
393,0.8664764078589229,0.8629337340363068,normal_easy
394,0.4178578595783358,0.17049758141596447,heavytailed
395,0.6732694696889164,0.6274558819990357,highdim_shallow
396,0.34217326607222875,0.3791387277741857,expon_highoverlap
397,0.5081771259093043,0.706078721037673,normal_highlyvariable
398,0.8448536203983921,0.8429210581711739,normal_easy
399,0.37111384135269504,0.1600040517534303,heavytailed
400,0.6460133993876814,0.6117444639501083,highdim_shallow
401,0.380085637629606,0.3572306479966097,expon_highoverlap
402,0.596453028157453,0.813239914588931,normal_highlyvariable
403,0.9007016816311771,0.9004398685336125,normal_easy
404,0.31650330543813937,0.2552886068195842,heavytailed
405,0.7669834077547328,0.7133849398568891,highdim_shallow
406,0.3983383418558707,0.42360657758545245,expon_highoverlap
407,0.6397651933662918,0.833807042499348,normal_highlyvariable
408,0.8959014878160658,0.8933153435504583,normal_easy
409,0.4399242417991355,0.34101885517205993,heavytailed
410,0.680365164796982,0.5931477787424156,highdim_shallow
411,0.39819891864277923,0.42474390360847714,expon_highoverlap
412,0.564144271291684,0.7002639919584775,normal_highlyvariable
413,0.837387286778689,0.828326398203761,normal_easy
414,0.4030465438194562,0.38275624476533515,heavytailed
415,0.6344236152389019,0.6292994787224758,highdim_shallow
416,0.3656284404283465,0.3640842985866606,expon_highoverlap
417,0.5813855318004928,0.8099945827412248,normal_highlyvariable
418,0.874876150176573,0.8733916037941817,normal_easy
419,0.508564571638142,0.47970198855799084,heavytailed
420,0.702964418949557,0.6535231250529195,highdim_shallow
421,0.36906666268287014,0.38543977775104926,expon_highoverlap
422,0.596727968903025,0.8306812490449893,normal_highlyvariable
423,0.8658909150804943,0.8640836745846809,normal_easy
424,0.2586993483325682,0.32159620936646466,heavytailed
425,0.6308642089527684,0.5061813698785408,highdim_shallow
426,0.4108835207157168,0.45813012826794497,expon_highoverlap
427,0.5261845376606509,0.8225915031373253,normal_highlyvariable
428,0.8146736110195555,0.804621152401423,normal_easy
429,0.2933101733606218,0.36698147161234174,heavytailed
430,0.7326759120421815,0.7197433493533708,highdim_shallow
431,0.4031604677806042,0.47898932357683216,expon_highoverlap
432,0.4803033491480344,0.8269175169579764,normal_highlyvariable
433,0.8909770894875831,0.8918916726398236,normal_easy
434,0.42584357883716406,0.15062331701984835,heavytailed
435,0.7389206084293056,0.5625968012546496,highdim_shallow
436,0.4304883157434729,0.4630497127094591,expon_highoverlap
437,0.4926470456364487,0.7379624472875468,normal_highlyvariable
438,0.8370991942192832,0.8314984130415768,normal_easy
439,0.3316825506676706,0.3711370877919742,heavytailed
440,0.6110757224657626,0.5220554582691036,highdim_shallow
441,0.40397828146621845,0.3994754865701317,expon_highoverlap
442,0.7189125442711897,0.8295745787144261,normal_highlyvariable
443,0.9018336490972102,0.8954918929135964,normal_easy
444,0.46596033429700645,0.3912579487145534,heavytailed
445,0.5477079058649311,0.620491295034394,highdim_shallow
446,0.4200199269522573,0.48062834966930573,expon_highoverlap
447,0.47685075915653663,0.724522750988895,normal_highlyvariable
448,0.9089237765697623,0.9004254387900563,normal_easy
449,0.2533417677454797,0.18754877978859266,heavytailed
450,0.7355528280494507,0.7112979374999816,highdim_shallow
451,0.42284241819865664,0.5078467899442891,expon_highoverlap
452,0.5735794910248012,0.8327531664069814,normal_highlyvariable
453,0.8713549575678797,0.8604078322364669,normal_easy
454,0.2981109105033793,0.1888661137592781,heavytailed
455,0.7646486998232543,0.5297346147176213,highdim_shallow
456,0.37573882583866786,0.4296300984066963,expon_highoverlap
457,0.6139579890336515,0.81561094503869,normal_highlyvariable
458,0.8273245922578664,0.8162405017637402,normal_easy
459,0.40646704703020053,0.3026336278987206,heavytailed
460,0.4536731929353641,0.5920178626136201,highdim_shallow
461,0.40825912854748947,0.4667289320515112,expon_highoverlap
462,0.5733703737965539,0.7949111972255266,normal_highlyvariable
463,0.8759096446048336,0.8737418988743109,normal_easy
464,0.4275169572685713,0.24862715732847343,heavytailed
465,0.6713030859757536,0.6716545450085547,highdim_shallow
466,0.4298510285540213,0.5220428705663608,expon_highoverlap
467,0.5111050657596138,0.793638594991637,normal_highlyvariable
468,0.826438769281589,0.8162730278177358,normal_easy
469,0.37184217878145975,0.23028558017070433,heavytailed
470,0.6680567312025694,0.36264856778497717,highdim_shallow
471,0.4215728174210084,0.4910767033926847,expon_highoverlap
472,0.5542146157665171,0.8103679056306734,normal_highlyvariable
473,0.858820584207274,0.8625633572684063,normal_easy
474,0.3661902533985716,0.21793018133958378,heavytailed
475,0.6748210162734789,0.6045377057061865,highdim_shallow
476,0.39590316754938826,0.3549132109295389,expon_highoverlap
477,0.5156143939528853,0.7430707837088407,normal_highlyvariable
478,0.8315925858079146,0.8175597936498527,normal_easy
479,0.2816202333431479,0.2558165349867966,heavytailed
480,0.6099514409489944,0.3672313160619166,highdim_shallow
481,0.3856170421036588,0.46741110140494596,expon_highoverlap
482,0.6292954575855421,0.8787029868216382,normal_highlyvariable
483,0.89707627102703,0.9012212550307024,normal_easy
484,0.4089276715558429,0.3289212497889761,heavytailed
485,0.6819032559320356,0.7033245643224948,highdim_shallow
486,0.36038083981114194,0.3958843132780622,expon_highoverlap
487,0.5847519398016436,0.8211016703240284,normal_highlyvariable
488,0.8668741921905406,0.8577281819421858,normal_easy
489,0.40736191079214895,0.23760701373337867,heavytailed
490,0.705926037680037,0.676537125414224,highdim_shallow
491,0.358852634303401,0.3917972883733651,expon_highoverlap
492,0.655659967303274,0.8920740340239138,normal_highlyvariable
493,0.8599047636006043,0.8549436113456258,normal_easy
494,0.43602639071991567,0.371666061746998,heavytailed
495,0.6599196940474686,0.7404792986589461,highdim_shallow
496,0.3924238940397087,0.40875444370708286,expon_highoverlap
497,0.5633947062259937,0.6992416289953206,normal_highlyvariable
498,0.8771069195653665,0.8768061797526723,normal_easy
499,0.4440390843014102,0.34473767692092977,heavytailed
500,0.6751459817789799,0.7268135452278616,highdim_shallow
501,0.36390937785124006,0.4039887975182583,expon_highoverlap
502,0.6844705594646796,0.8456761869622569,normal_highlyvariable
503,0.8555459764997966,0.8460401632542235,normal_easy
504,0.540377007405324,0.41134483845588615,heavytailed
